question,intent,sub_intent,q_morp,q_nn
누전차단기 사용요령과 고장인지 알아보는 방법을 알고 싶습니다.,송배전:전기품질:고객설비이상,전기설비:전기공급설비,['누전 차단기 사용 요령 과 고장 이 ᆫ지 알아보 는 방법 을 알 고 싶 습니다 . '],['누전 차단기 사용 요령 고장 방법 ']
"콘센트나 소켓트, 또는 옥내배선 1회로에 사용할 수 있는 용량한도는 얼마입니까.",송배전:전기품질:고객설비이상,전기설비:전기공급설비,"['콘센트 나 소켓 트 , 또는 옥내배 서 ᆫ 1 회 로 에 사용 하 ᆯ 수 있 는 용량 한도 는 얼마 이 ᆸ니까 . ']",['콘센트 소켓 옥내배 1 회 사용 수 용량 한도 얼마 ']
보통 가정에서 사용하는 휴즈의 규격은 얼마가 적당합니까.,송배전:전기품질:고객설비이상,전기설비:전기공급설비,['보통 가정 에서 사용 하 는 휴즈 의 규격 은 얼마 가 적당 하 이 ᆸ니까 . '],['보통 가정 사용 휴즈 규격 얼마 ']
우리집 앞에 설치되어 있는 전주의 변압기에서 소음이 크게 나는데 이상이 있는 것 아닙니까.,송배전:전기품질:위해설비,전기설비:전기공급설비,['우리집 앞 에 설치 되 어 있 는 전주 의 변압기 에서 소음 이 크 게 나 는데 이상이 있 는 것 아니 ᆸ니까 . '],['우리집 앞 설치 전주 변압기 소음 이상이 것 ']
나무가 커서 전력선에 닿으려고 하는데 어떻게 해야 합니까.,송배전:전기품질:위해설비,전기설비:전기공급설비,['나무 가 크 어서 전력 선 에 닿 으려고 하 는데 어떻게 하 어야 하 ᆸ니까 . '],['나무 전력 선 ']
TV 안테나를 설치할려고 하는데 전선과 닿을 것 같습니다. 어떻게 하면 됩니까.,송배전:전기품질:위해설비,전기설비:전기공급설비,['TV 안테나 를 설치 하 ᆯ려고 하 는데 전선 과 닿 을 것 같 습니다 . 어떻게 하 면 되 ᆸ니까 . '],['TV 안테나 설치 전선 것 ']
"지장배전선로(전주, 전선)의 이설 신청 절차와 이설비용 부담에 대해 알려주십시오.",송배전:지장전주이설:이설요구/기준,기타:지장전주이설,"['지장배 전 선로 ( 전주 , 전선 ) 의 이설 신청 절차 와 이설 비용 부담 에 대하 어 알리 어 주 십시오 . ']",['지장배 선로 전주 전선 이설 신청 절차 이설 비용 부담 ']
비좁은 도로상에 전주가 위치하고 있어 등·하교길 어린이의 통행에 지장을 줌은 물론 교통사고의 위험이 있어 이설을 요청할 경우 신청방법과 비용관계에 대해서 말씀해 주시기 바랍니다.,송배전:지장전주이설:이설요구/기준,기타:지장전주이설,['비좁 은 도로 상 에 전주 가 위치 하 고 있 어 등 · 하교 길 어린이 의 통행 에 지장 을 주 ᆷ 은 물론 교통사고 의 위험 이 있 어 이설 을 요청 하 ᆯ 경우 신청 방법 과 비용 관계 에 대하 어서 말씀 하 어 주 시 기 바라 ᆸ니다 . '],['도로 전주 위치 등 하교 길 어린이 통행 지장 교통사고 위험 이설 요청 경우 신청 방법 비용 관계 말씀 ']
땅 한가운데 전주가 있어 집을 짓는데 어려움이 많습니다. 옮기는 절차와 비용 관계는 어떻게 됩니까.,송배전:지장전주이설:이설요구/기준,기타:지장전주이설,['땅 한 가운데 전주 가 있 어 집 을 짓 는 데 어려움 이 많 습니다 . 옮기 는 절차 와 비용 관계 는 어떻게 되 ᆸ니까 . '],['땅 가운데 전주 집 데 어려움 절차 비용 관계 ']
건축허가서 첨부가 불가능한 지역의 지장배전선로 이설에 대한 업무처리 방법은.,송배전:지장전주이설:이설요구/기준,기타:지장전주이설,['건축허가서 첨부 가 불 가능 하 ᆫ 지역 의 지장배전선 로 이설 에 대하 ᆫ 업무 처리 방법 은 . '],['건축허가서 첨부 가능 지역 지장배전선 이설 업무 처리 방법 ']
건물과 법정이격거리는 확보되지만 간판설치 등으로 안전사고가 우려되어 배전선로 이설을 요청하면 이설비용 부담은 누가 합니까.,송배전:지장전주이설:공사비청구/수납,기타:지장전주이설,['건물 과 법정 이 격 거리 는 확보 되 지만 간판 설치 등 으로 안전사고 가 우려 되 어 배전선 로 이설 을 요청 하 면 이설 비용 부담 은 누가 하 ᆸ니까 . '],['건물 법정 격 거리 확보 간판 설치 등 안전사고 우려 배전선 이설 요청 이설 비용 부담 누가 ']
택지개발촉진법에 의거 승인된 택지개발 사업지구내 지장배전선로 이설비용은 누가 부담합니까.,송배전:지장전주이설:공사비청구/수납,기타:지장전주이설,['택지 개발 촉진 법 에 의거 승인 되 ᆫ 택지 개발 사업 지구 내 지장배전선 로 이설 비용 은 누가 부담 하 ᆸ니까 . '],['택지 개발 촉진 법 의거 승인 택지 개발 사업 지구 내 지장배전선 이설 비용 누가 부담 ']
개인의 소유지에 있는 전주를 옮기는데도 이설비용을 개인에게 부담시키는 이유가 무엇입니까.,송배전:지장전주이설:공사비청구/수납,기타:지장전주이설,['개인 의 소유지 에 있 는 전주 를 옮기 는 데 도 이설 비용 을 개인 에게 부담 시키 는 이유 가 무엇 이 ᆸ니까 . '],['개인 소유지 전주 데 이설 비용 개인 부담 이유 무엇 ']
건물을 증축하고 있는데 한전 직원이 배전선로와의 측방이격거리 미달로 전선을 이설한 후에 건물증축공사를 하여야 한다고 하면서 위해통지서를 발부하였습니다. 이 경우 이설비용은 누가 부담합니까.,송배전:지장전주이설:공사비청구/수납,기타:지장전주이설,['건물 을 증축 하 고 있 는데 한전 직원 이 배전선로와 의 측방이격 거리 미달 로 전선 을 이설 하 ᆫ 후 에 건물 증축 공사 를 하 어야 하 ᆫ다고 하 면서 위해 통지서 를 발부 하 었 습니다 . 이 경우 이설 비용 은 누가 부담 하 ᆸ니까 . '],['건물 증축 한전 직원 배전선로와 측방이격 거리 미달 전선 이설 후 건물 증축 공사 위해 통지서 발부 경우 이설 비용 누가 부담 ']
건조물 신·증축을 위한 토지형질 변경공사에 지장이 되는 전선로의 이설비용은 누가 부담합니까.,송배전:지장전주이설:공사비청구/수납,기타:지장전주이설,['건조물 신 · 증축 을 위하 ᆫ 토지 형질 변경 공사 에 지장 이 되 는 전 선로 의 이설 비용 은 누가 부담 하 ᆸ니까 . '],['건조물 증축 토지 형질 변경 공사 지장 선로 이설 비용 누가 부담 ']
토지구획정리 사업지구내의 토지 소유자가 건축허가서를 첨부하여 지장배전선로를 이설 요청시 이설비용은 누가 부담합니까.,송배전:지장전주이설:공사비청구/수납,기타:지장전주이설,['토지 구획 정리 사업 지구 내 의 토지 소유자 가 건축허가서 를 첨부 하 어 지장배 전 선로 를 이설 요청 시 이설 비용 은 누가 부담 하 ᆸ니까 . '],['토지 구획 정리 사업 지구 내 토지 소유자 건축허가서 첨부 지장배 선로 이설 요청 시 이설 비용 누가 부담 ']
사유지내를 통과한 전선로가 건조물 신·증축에는 직접 지장이 되지 않으나 건조물 신·증축을 위한 대지의 지형변경(축대건조)으로 인해 전선로의 지상고가 미달케 되는 경우의 이설비용은 누가 부담합니까.,송배전:지장전주이설:공사비청구/수납,기타:지장전주이설,['사유지내 를 통과 하 ᆫ 전 선로 가 건조물 신 · 증축 에 는 직접 지장 이 되 지 않 으나 건조물 신 · 증축 을 위하 ᆫ 대지 의 지형 변경 ( 축대 건조 ) 으로 인하 어 전 선로 의 지상 고 가 미달케 되 는 경우 의 이설 비용 은 누가 부담 하 ᆸ니까 . '],['사유지내 통과 선로 건조물 증축 지장 건조물 신 증축 대지 지형 변경 축대 건조 선로 지상 미달케 경우 이설 비용 누가 부담 ']
논둑에 설치된 전주 때문에 트랙터가 들어갈 수 없어 이설요청을 하면 이설비는 누가 부담합니까.,송배전:지장전주이설:공사비청구/수납,기타:지장전주이설,['논둑 에 설치 되 ᆫ 전주 때문 에 트랙터 가 들어가 ᆯ 수 없 어 이설 요청 을 하 면 이 설비 는 누가 부담 하 ᆸ니까 . '],['논둑 설치 전주 때문 트랙터 수 이설 요청 설비 누가 부담 ']
개설된 도로에 설치된 배전선로가 도로공사에 지장이 되는 경우 이설비용은 어디서 부담합니까.,송배전:지장전주이설:공사비청구/수납,기타:지장전주이설,['개설 되 ᆫ 도로 에 설치 되 ᆫ 배전선로 가 도로 공사 에 지장 이 되 는 경우 이설 비용 은 어디 서 부담 하 ᆸ니까 . '],['개설 도로 설치 배전선로 도로 공사 지장 경우 이설 비용 어디 부담 ']
사유지와 도로경계선에 설치된 전주가 아파트건물 신축 등으로 지장이 되어 이설할 경우의 이설비용은 누가 부담합니까.,송배전:지장전주이설:공사비청구/수납,기타:지장전주이설,['사유지 와 도로 경계선 에 설치 되 ᆫ 전주 가 아파트 건물 신축 등 으로 지장 이 되 어 이설 하 ᆯ 경우 의 이설 비용 은 누가 부담 하 ᆸ니까 . '],['사유지 도로 경계선 설치 전주 아파트 건물 신축 등 지장 이설 경우 이설 비용 누가 부담 ']
전선이 시내 곳곳에 펼쳐져 있어 미관상 좋지 않은데 땅 밑으로 시설할 수 없을까요.,송배전:배전설비:지중화,전기설비:전기공급설비,['전선 이 시내 곳곳 에 펼쳐지 어 있 어 미관 상 좋 지 않 은데 땅 밑 으로 시설 하 ᆯ 수 없 을까요 . '],['전선 시내 곳곳 미관 땅 밑 시설 수 ']
배선용차단기(N.F.B)는 무엇이며 어디에 사용합니까.,송배전:배전설비:전기공사,전기설비:전기공급설비,['배선용차단기 ( N . F . B ) 는 무엇 이 며 어디 에 사용 하 ᆸ니까 . '],['배선용차단기 N F B 무엇 어디 사용 ']
전기공사에 사용하는 자재는 어떤것을 사용해야 됩니까.,송배전:배전설비:전기공사,전기설비:전기공급설비,['전기 공사 에 사용 하 는 자재 는 어떤 것 을 사용 하 어야 되 ᆸ니까 . '],['전기 공사 사용 자재 것 사용 ']
한전 배전선로 운영상 기존공급설비의 보강공사는 고객부담시설부담금에서 제외된다는데 기존 공급설비보강이란 어떤 경우를 말합니까.,송배전:배전설비:전기공사,전기설비:전기공급설비,['한전 배전 선로 운영 상 기존 공급 설비 의 보강 공사 는 고객 부담 시설 부담금 에서 제외 되 ᆫ다는 데 기존 공급 설비 보강 이란 어떤 경우 를 말 하 ᆸ니까 . '],['한전 배전 선로 운영 기존 공급 설비 보강 공사 고객 부담 시설 부담금 제외 데 기존 공급 설비 보강 경우 말 ']
전기기기의 접지를 해야 하는 이유는 무엇인지요.,송배전:배전설비:전기공사,전기설비:전기공급설비,['전기 기기 의 접지 를 하 어야 하 는 이유 는 무엇 이 ᆫ지요 . '],['전기 기기 접지 이유 무엇 ']
접지공사의 접지저항치는 얼마나 유지하여야 합니까.,송배전:배전설비:전기공사,전기설비:전기공급설비,['접지 공사 의 접지저항치 는 얼마나 유지 하 어야 하 ᆸ니까 . '],['접지 공사 접지저항치 유지 ']
옥내배선의 굵기는 얼마로 하여야 하는지요.,송배전:배전설비:전기공사,전기설비:전기공급설비,['옥내배선 의 굵기 는 얼마 로 하 어야 하 는지요 . '],['옥내배선 굵기 얼마 ']
"절연저항이란 무엇이며, 옥내절연저항치는 얼마 이상 유지해야 합니까.",송배전:배전설비:전기공사,전기설비:전기공급설비,"['절연 저항 이란 무엇 이 며 , 옥내절연저항치 는 얼마 이상 유지 하 어야 하 ᆸ니까 . ']",['절연 저항 무엇 옥내절연저항치 얼마 이상 유지 ']
접지공사별 접지선의 굵기를 알려주세요.,송배전:배전설비:전기공사,전기설비:전기공급설비,['접지 공사 별 접지 선 의 굵 기 를 알리 어 주 시 어요 . '],['접지 공사 접지 선 ']
전주위에서 땅속으로 들어간 접지선은 접촉해도 위험하지 않습니까.,송배전:배전설비:전기공사,전기설비:전기공급설비,['전주 위 에서 땅속 으로 들어가 ᆫ 접지 선 은 접촉 하 어도 위험 하 지 않 습니까 . '],['전주 위 땅속 접지 선 접촉 위험 ']
현재 고압 이상의 공급전압중 변압기 결선방법에 따라 △ 또는 Y 공급선로로 구분되는 것으로 알고 있는데 공급전압별 결선방식은 어떻습니까.,송배전:배전설비:전기공사,전기설비:전기공급설비,['현재 고압 이상의 공급 전압 중 변압기 결선 방법 에 따르 어 △ 또는 Y 공급 선로 로 구분 되 는 것 으로 알 고 있 는데 공급 전압 별 결선 방식 은 어떻 습니까 . '],['고압 이상의 공급 전압 중 변압기 결선 방법 Y 공급 선로 구분 것 공급 전압 결선 방식 ']
전선과 전선로는 어떻게 다릅니까.,송배전:배전설비:기타,전기설비:전기공급설비,['전선 과 전선 로 는 어떻 게 다르 ᆸ니까 . '],['전선 전선 ']
전자파가 어떻게 인체에 영향을 미칠수 있습니까.,송배전:송변전설비:전자파,전기설비:전기공급설비,['전자파 가 어떻 게 인체 에 영향 을 미치 ᆯ 수 있 습니까 . '],['전자파 인체 영향 수 ']
송변전설비에서 발생되는 전자파의 유해 논란에 대한 현황 및 대책은 .,송배전:송변전설비:전자파,전기설비:전기공급설비,['송 변전 설비 에서 발생 되 는 전자파 의 유해 논란 에 대하 ᆫ 현황 및 대책 은 . '],['송 변전 설비 발생 전자파 유해 논란 현황 대책 ']
송전선로란 무엇을 하는 것입니까.,송배전:송변전설비:송전탑,전기설비:전기공급설비,['송전 선로 란 무엇 을 하 는 것 이 ᆸ니까 . '],['송전 선로 무엇 것 ']
송전선로 아래에서 안전하게 작업할 수 있는 거리는 어느 정도입니까.,송배전:송변전설비:송전탑,전기설비:전기공급설비,['송전 선로 아래 에서 안전 하 게 작업 하 ᆯ 수 있 는 거리 는 어느 정도 이 ᆸ니까 . '],['송전 선로 아래 안전 작업 수 거리 정도 ']
변전소는 무엇이며 무슨 기능을 하는 곳입니까.,송배전:송변전설비:변전소,전기설비:전기공급설비,['변전소 는 무엇 이 며 무슨 기능 을 하 는 곳 이 ᆸ니까 . '],['변전소 무엇 기능 곳 ']
사이버지점에서 나의 고객번호를 등록하여 관리하는 방법이 있습니까.,시스템:대외시스템:사이버지점,사이버지점:사이버지점 이용,['사이버 지점 에서 나 의 고객 번호 를 등록 하 어 관리 하 는 방법 이 있 습니까 . '],['사이버 지점 나 고객 번호 등록 관리 방법 ']
민원서식을 다운받고 싶습니다.,시스템:대외시스템:사이버지점,사이버지점:사이버지점 이용,['민원 서식 을 다운 받 고 싶 습니다 . '],['민원 서식 다운 ']
내가 살고 있는 지역을 관할하는 사업소 위치 및 연락처를 알고 싶습니다.,시스템:대외시스템:사이버지점,사이버지점:사이버지점 이용,['내 가 살 고 있 는 지역 을 관할 하 는 사업소 위치 및 연락처 를 알 고 싶 습니다 . '],['내 지역 관할 사업소 위치 연락처 ']
아이디나 비밀번호를 잊어버렸는데 어떻게 해야하나요.,시스템:대외시스템:사이버지점,사이버지점:사이버지점 이용,['아이디 나 비밀 번호 를 잊어버리 었 는데 어떻게 하 어야 하 나요 . '],['아이디 비밀 번호 ']
민원 신청 현황은 어디에서 확인할 수 있나요.,시스템:대외시스템:사이버지점,사이버지점:사이버지점 이용,['민원 신청 현황 은 어디 에서 확인 하 ᆯ 수 있 나요 . '],['민원 신청 현황 어디 확인 수 ']
사이버지점의 전기요금 조회서비스는 어떻게 이용하나요.,시스템:대외시스템:사이버지점,사이버지점:사이버지점 이용,['사이버 지점 의 전기 요금 조회 서비스 는 어떻 게 이용하 나 어요 . '],['사이버 지점 전기 요금 조회 서비스 이용하 ']
전기공급약관을 보고 싶습니다.,시스템:대외시스템:사이버지점,사이버지점:사이버지점 이용,['전기 공급 약관 을 보 고 싶 습니다 . '],['전기 공급 약관 ']
법인회원으로 가입하는 방법을 알려주세요.,시스템:대외시스템:사이버지점,사이버지점:사이버지점 이용,['법인 회원 으로 가입 하 는 방법 을 알리 어 주 시 어요 . '],['법인 회원 가입 방법 ']
전기요금을 미리 계산해 볼 수 있나요.,시스템:대외시스템:사이버지점,사이버지점:사이버지점 이용,['전기 요금 을 미리 계산 하 어 보 ᆯ 수 있 나요 . '],['전기 요금 계산 수 ']
아파트 관리사무소입니다. 종합계약과 단일계약을 비교해보고 싶습니다.,시스템:대외시스템:사이버지점,사이버지점:사이버지점 이용,['아파트 관리 사무소 이 ᆸ니다 . 종합 계약 과 단일 계약 을 비교 하 어 보 고 싶 습니다 . '],['아파트 관리 사무소 종합 계약 단일 계약 비교 ']
"고객번호란 무엇이고, 어떻게 확인할 수 있나요.",시스템:대외시스템:사이버지점,사이버지점:사이버지점 이용,"['고객 번호 란 무엇 이 고 , 어떻 게 확인 하 ᆯ 수 있 나요 . ']",['고객 번호 무엇 확인 수 ']
